,Target,LR_PO,NN_PO,LR_DO,NN_DO
7108,0.524010894,0.5407037,0.4942123,0.26911935,0.33246276
7109,0.657456998,0.58897513,0.6002785,0.3063905,0.4203599
7110,0.871346634,0.5298156,0.5633475,0.26865295,0.39628538
7111,0.884973223,0.6670455,0.71215737,0.3649994,0.512261
7112,0.911944342,0.5350612,0.6831063,0.2846769,0.50555116
7113,0.963631219,0.6078518,0.80535233,0.34553456,0.60208905
7114,0.968705932,0.65761137,0.8303592,0.37682477,0.61638546
7115,0.974720435,0.78090584,0.8703418,0.45751333,0.6276743
7116,0.969081853,0.70910096,0.83032167,0.41203243,0.60295284
7117,0.968705942,0.6916844,0.82450134,0.4002132,0.60137564
7118,0.974438499,0.6725735,0.8221326,0.3927079,0.60044783
7119,0.972371016,0.5746285,0.7657145,0.32610142,0.5674794
7120,0.971243298,0.5822628,0.7663516,0.327653,0.5685877
7121,0.966450523,0.575627,0.7532609,0.32703495,0.55443597
7122,0.965510748,0.50065565,0.67460984,0.27570778,0.47695395
7123,0.904238304,0.43532073,0.61615014,0.22563732,0.43461215
7124,0.909407003,0.4350526,0.60227954,0.23168299,0.41356513
7125,0.869561123,0.47134972,0.65195495,0.25549483,0.4555976
7126,0.856686373,0.57580125,0.5704242,0.30414745,0.38598204
7127,0.80293204,0.7613798,0.6624516,0.43084762,0.44715372
7128,0.730852335,0.70470726,0.6095364,0.39123243,0.3961099
7129,0.515834967,0.63384956,0.5469659,0.33839893,0.35293555
7130,0.481439698,0.6056766,0.51451445,0.31541,0.3313761
7131,0.467061358,0.58347124,0.50076306,0.2993617,0.3239252
7132,0.452307099,0.58830595,0.5140407,0.30339044,0.3352356
7133,0.47805657,0.5799342,0.52056754,0.2982212,0.34301737
7134,0.418099795,0.5251859,0.46627194,0.26111132,0.3052831
7135,0.470350518,0.47422546,0.4353242,0.2287273,0.28498468
7136,0.39375997,0.38561276,0.42319646,0.17705013,0.28616098
7137,0.291607925,0.31220743,0.417671,0.1471049,0.24228089
7138,0.310685081,0.22932976,0.24558258,0.094271,0.11863586
7139,0.33164176,0.2037404,0.20426634,0.07578802,0.1011332
7140,0.389625027,0.20888926,0.20974779,0.0798631,0.106013
7141,0.281176577,0.22833867,0.22716254,0.095866196,0.114905715
7142,0.358330975,0.23986857,0.23965019,0.10546531,0.118759304
7143,0.231369231,0.24372855,0.23980597,0.108603306,0.11818242
7144,0.285405501,0.25254253,0.25048798,0.11643102,0.12090765
7145,0.285029597,0.24872373,0.24890783,0.11285698,0.12205602
7146,0.405319039,0.25003552,0.24915421,0.11468402,0.12025431
7147,0.251668075,0.25105658,0.24998057,0.11520088,0.12141764
7148,0.4082323,0.25911486,0.26290134,0.119414076,0.13220511
7149,0.380133429,0.31385437,0.38979268,0.13741897,0.24326919
7150,0.69824263,0.30679098,0.23199716,0.10769307,0.14223306
7151,0.497885523,0.52660906,0.4652319,0.25729305,0.30847844
7152,0.552767576,0.54867446,0.5158246,0.2750203,0.35127518
7153,0.520815697,0.5056211,0.4470187,0.24325092,0.29476574
7154,0.427215477,0.5155368,0.4632369,0.25054333,0.30866888
7155,0.488863817,0.5144423,0.4670489,0.25035253,0.3124888
7156,0.575039923,0.5486135,0.520179,0.27536118,0.3550876
7157,0.631707534,0.56972444,0.58725655,0.29411006,0.4114279
7158,0.531153069,0.5940562,0.603776,0.31045848,0.4206053
7159,0.55323747,0.566965,0.5940094,0.2950364,0.4134248
7160,0.472605947,0.4375801,0.49284944,0.21099935,0.34385666
7161,0.477398729,0.33879164,0.45381027,0.15071338,0.30518824
7162,0.405319039,0.295888,0.37790096,0.12452355,0.23310369
7163,0.39855276,0.26830843,0.32183456,0.11543475,0.1886069
7164,0.404379275,0.26908246,0.31959537,0.11952645,0.17771527
7165,0.240766841,0.26734975,0.31064066,0.11601396,0.18253021
7166,0.266234372,0.26606262,0.30738485,0.11127155,0.18275276
7167,0.257682545,0.25708514,0.29203057,0.10581834,0.17352495
7168,0.156188324,0.24720557,0.26830608,0.091657676,0.16389407
7169,0.244337932,0.2648637,0.30082232,0.10080417,0.18708009
7170,0.270745224,0.27420777,0.32691437,0.113913454,0.19637172
7171,0.266046419,0.26187906,0.30213743,0.11017817,0.17873494
7172,0.240109009,0.2614657,0.30184233,0.10708603,0.17990875
7173,0.183253448,0.23377678,0.22602925,0.06510929,0.1395362
7174,0.232215006,0.40204898,0.29991895,0.17148827,0.17079018
7175,0.166337746,0.41387844,0.31535113,0.17967813,0.18338998
7176,0.160605203,0.39977074,0.28876403,0.16895,0.16034453
7177,0.095573723,0.32473305,0.21538648,0.11629069,0.10455492
7178,0.058641103,0.35262552,0.2337679,0.13478482,0.107177675
7179,0.045672398,0.35288432,0.23488665,0.13582864,0.11454958
7180,0.059580866,0.3318358,0.21671855,0.1213847,0.09967266
7181,0.058265202,0.31234536,0.1989589,0.10745704,0.07993227
7182,0.082698992,0.28101367,0.16769215,0.08769764,0.058322713
7183,0.033079598,0.24490227,0.12697405,0.0662242,0.030812846
7184,0.048303729,0.20590325,0.081072964,0.043623164,0.0
7185,0.051968799,0.15943106,0.13781491,0.037708547,0.04237853
7186,0.01549725,0.12079726,0.064136334,0.014367447,0.0
7187,0.004692934,0.09420824,0.013647042,0.0,0.0
7188,0.0,0.086055145,0.0,0.0,0.0
7189,0.0,0.081009194,0.08960993,0.0,0.018129611
7190,0.0,0.014007408,0.07809697,0.0,0.012183847
7191,0.000361219,0.0,0.0,0.0,0.0
7192,0.0,0.0,0.050271273,0.0,0.0
7193,0.0,0.0,0.0,0.0,0.0
7194,0.0,0.0,0.0,0.0,0.0
7195,0.0,0.041956674,0.031270392,0.0,0.0
7196,0.0,0.012279963,0.089969836,0.0,0.008603917
7197,0.0,0.0,0.06083268,0.0,0.0
7198,0.0,0.0,0.045603022,0.0,0.0
7199,0.001201132,0.0,0.062110323,0.0,0.0
7200,0.039188045,0.0,0.05675063,0.0,0.0
7201,0.025843435,0.0,0.047162652,0.0,0.0
7202,0.0,0.0,0.050580956,0.0,0.0
7203,0.0,0.0,0.04081043,0.0,0.0
7204,0.0,0.0,0.0056827813,0.0,0.0
7205,0.016821727,0.0,0.0,0.0,0.0
7206,0.004402194,0.0,0.04949311,0.0,0.0
7207,0.008827883,0.021764787,0.0671971,0.0,0.0
7208,0.007233226,0.047829185,0.07356425,0.0,0.0
7209,0.069072454,0.052400507,0.07240537,0.0,0.0
7210,0.195752278,0.15605745,0.18313974,0.06764545,0.056886643
7211,0.260031947,0.24233262,0.25984055,0.1266057,0.09638115
7212,0.346771912,0.2732954,0.29543823,0.15364815,0.12272025
7213,0.231745131,0.2637916,0.28135133,0.1437038,0.11235548
7214,0.243774077,0.27729377,0.29883748,0.15960287,0.123963885
7215,0.2641669,0.3191944,0.3347313,0.18650806,0.15112054
7216,0.300159753,0.28266644,0.2934094,0.16514818,0.12088457
7217,0.257964467,0.30517784,0.31072158,0.1736644,0.13509782
7218,0.196222155,0.3032673,0.31174985,0.16990852,0.13490164
7219,0.224508971,0.30641,0.3141847,0.17023405,0.1358232
7220,0.161263038,0.34627205,0.35469446,0.19728214,0.16399457
7221,0.147636499,0.40880138,0.43090293,0.22773264,0.21781063
7222,0.038060331,0.42018184,0.4425506,0.23881818,0.23548794
7223,0.027253078,0.36977044,0.36580712,0.18220028,0.1461489
7224,0.003562281,0.31697285,0.3171108,0.14330356,0.090668894
7225,0.03223381,0.19967948,0.20603535,0.060971387,0.035521932
7226,0.06427967,0.23259953,0.23750448,0.082834125,0.048488155
7227,0.09049901,0.15594094,0.1765095,0.02445605,0.02987189
7228,0.175735361,0.12729979,0.17347875,0.0,0.04099194
7229,0.291607927,0.30821186,0.2895705,0.12156643,0.10939027
7230,0.828399568,0.45988205,0.40906194,0.23094359,0.22804628
7231,0.918146774,0.46749726,0.42898777,0.24336115,0.24357745
7232,0.821539307,0.4871631,0.48455948,0.2716512,0.28904077
7233,0.625599089,0.49612528,0.49911803,0.27661783,0.2973812
7234,0.599191788,0.44678003,0.422076,0.23521398,0.23816706
7235,0.68226669,0.5001111,0.46494803,0.26761007,0.27202734
7236,0.438210679,0.45063132,0.42285463,0.23945282,0.24111208
7237,0.438022734,0.40662605,0.3663975,0.20912297,0.19852546
7238,0.475801141,0.4237604,0.35919815,0.21370523,0.19433568
7239,0.475049332,0.43492436,0.3832359,0.22627781,0.22235222
7240,0.562823028,0.42104995,0.3504414,0.21136917,0.18865597
7241,0.413776887,0.36015248,0.29816684,0.17440261,0.14706086
7242,0.339535754,0.31518668,0.25333476,0.14507608,0.12040001
7243,0.42646367,0.29212672,0.2732033,0.13904142,0.13277787
7244,0.298186257,0.28244996,0.25577223,0.12560737,0.12161924
7245,0.308711576,0.27340138,0.19178027,0.10690972,0.072772905
7246,0.499201189,0.45320907,0.35277376,0.22172517,0.19341479
7247,0.32966826,0.5039096,0.40303236,0.25384018,0.23205966
7248,0.432760071,0.46011922,0.34415305,0.22145417,0.18564507
7249,0.254205424,0.49492586,0.38126707,0.24496542,0.21515116
7250,0.132036462,0.473855,0.3518191,0.22884317,0.19163159
7251,0.117846062,0.4067358,0.26937917,0.17888743,0.119004324
7252,0.149046138,0.37009376,0.24195358,0.15253343,0.08203773
7253,0.114274972,0.38642895,0.25276816,0.16435638,0.099205464
7254,0.14293769,0.38158202,0.24890354,0.16393115,0.10484524
7255,0.138332861,0.34886417,0.22438323,0.1436944,0.084910706
7256,0.091814676,0.2907778,0.16524434,0.10702768,0.043216422
7257,0.057889296,0.22089748,0.115731604,0.07256273,0.018958183
7258,0.069354382,0.1830358,0.08075433,0.048269283,0.0
7259,0.052720608,0.12741165,0.03401258,0.019488962,0.0
7260,0.02133258,0.09741088,0.008882441,0.0,0.0
7261,0.012208086,0.096362166,0.03300085,0.0,0.0
7262,0.045484445,0.10496192,0.048905484,0.0024981932,0.0
7263,0.061836291,0.09406913,0.04222565,0.0,0.0
7264,0.063245934,0.07426343,0.03724163,0.0,0.0
7265,0.058829058,0.050183102,0.023314692,0.0,0.0
7266,0.073489331,0.07617017,0.054530494,0.0,0.0
7267,0.047645898,0.09441411,0.06962346,0.0,0.0
7268,0.037590449,0.1167839,0.09069327,0.0,0.020180436
7269,0.065031482,0.15892322,0.10792529,0.0068526426,0.025196465
7270,0.075180904,0.2614136,0.14568436,0.07334384,0.03780535
7271,0.023300206,0.19894117,0.10821349,0.027796868,0.023505213
7272,0.071233906,0.15597951,0.108875684,0.0,0.032981634
7273,0.034865143,0.10632042,0.09541964,0.0,0.020606877
7274,0.068790527,0.17330208,0.11697068,0.0077845296,0.040015668
7275,0.134009959,0.2414603,0.13968316,0.055895858,0.04467547
7276,0.134009961,0.26839578,0.15651149,0.075455725,0.049770266
7277,0.108072546,0.25306353,0.1430124,0.064961754,0.04337515
7278,0.118973778,0.23257324,0.123638265,0.05204154,0.030865716
7279,0.129029225,0.22806276,0.11140209,0.051082328,0.018383162
7280,0.175547409,0.23001176,0.10395362,0.058870707,0.013894247
7281,0.065119583,0.23936838,0.2319699,0.08919726,0.1033643
7282,0.025655482,0.27361417,0.20119792,0.11462571,0.08270923
7283,0.026501268,0.22413746,0.14198186,0.080816425,0.037177548
7284,0.061084484,0.11850801,0.022885315,0.011580209,0.0
7285,0.104689406,0.08247207,0.0,0.0,0.0
7286,0.024234097,0.12019719,0.03974677,0.0,0.0
7287,0.007133377,0.08470601,0.05611395,0.0,0.0008997489
7288,0.0,0.085518256,0.062257506,0.0,0.0063330103
7289,0.0,0.08702868,0.004286267,0.0,0.0
7290,0.0,0.07661054,0.0,0.0,0.0
7291,0.0,0.027796788,0.0,0.0,0.0
7292,0.0,0.08043463,0.06252933,0.0,0.007348882
7293,0.000640212,0.002688984,0.0,0.0,0.0
7294,0.0,0.105783135,0.0759323,0.0,0.0
7295,0.0,0.059179924,0.10059137,0.0,0.022646943
7296,0.0,0.0,0.043858208,0.0,0.0
7297,0.0,0.011649759,0.09849017,0.0,0.019261042
7298,0.0,0.01984298,0.098018646,0.0,0.018812435
7299,0.0,0.018202528,0.09433063,0.0,0.016811924
7300,0.008543019,0.025740901,0.097552754,0.0,0.017576257
7301,0.049337468,0.030488327,0.094868176,0.0,0.017179893
7302,0.064937504,0.05869817,0.10572108,0.0,0.02400677
7303,0.097923125,0.052711256,0.10583147,0.0,0.023128921
7304,0.057701343,0.04199676,0.06912682,0.0,0.0
7305,0.042007331,0.07206722,0.014960669,0.0,0.0
7306,0.029508505,0.12674356,0.101400204,0.026534298,0.0058482084
7307,0.013438586,0.1484832,0.16206807,0.055334788,0.035687894
7308,0.003095339,0.12376816,0.1457068,0.039418373,0.03418605
7309,0.009397615,0.10056965,0.11181354,0.014553443,0.013555793
7310,0.0,0.08703313,0.08684703,0.0037365167,0.0
7311,0.04106463,0.07497147,0.07363852,0.0,0.0
7312,0.069354382,0.05951105,0.08575287,0.0,0.0
7313,0.059298937,0.037323043,0.08196259,0.0,0.0
7314,0.055915794,0.049731046,0.09792014,0.0,0.0035044085
7315,0.125646082,0.110289864,0.11550329,0.010608684,0.025438609
7316,0.087773702,0.13699551,0.0045375153,0.022672892,0.0
7317,0.050277228,0.12689146,0.045155086,0.010549765,0.0
7318,0.013136101,0.10545081,0.031105407,0.0,0.0
7319,0.0,0.17093454,0.08457669,0.009898,0.008319126
7320,0.0,0.17807162,0.11356386,0.0125639895,0.037116736
7321,0.0217084855,0.12200364,0.1013108,0.0,0.024180206
7322,0.043416971,0.12487993,0.10051908,0.0,0.022923024
7323,0.062212195,0.16753434,0.1265246,0.0028173004,0.042001277
7324,0.017091909,0.18268926,0.13130191,0.013610227,0.04669553
7325,0.018889202,0.17337957,0.12917408,0.0076834233,0.04285097
7326,0.048867586,0.14476487,0.11146297,0.0,0.03028697
7327,0.05168687,0.12685923,0.096013315,0.0,0.019088121
7328,0.0,0.07599302,0.02992215,0.0,0.0
7329,0.0,0.14158115,0.07269693,0.007861263,0.008096667
7330,0.0,0.1848989,0.1169846,0.05469937,0.038592905
7331,0.0,0.2184356,0.12137655,0.09128505,0.018814357
7332,0.0,0.25013062,0.20015532,0.114009775,0.067244574
7333,0.0,0.27088982,0.22662517,0.13419758,0.07674043
7334,0.024800889,0.2718399,0.2578477,0.13300593,0.10713421
7335,0.099990602,0.25656548,0.24932301,0.11828188,0.11430253
7336,0.134573816,0.264731,0.2594746,0.12596953,0.117935196
7337,0.162108821,0.2639106,0.23614326,0.12759234,0.10037565
7338,0.197819753,0.28564605,0.25228193,0.14830728,0.096259356
7339,0.140964193,0.3086961,0.30240554,0.16393672,0.1275309
7340,0.101494217,0.2654782,0.24290463,0.12843528,0.10536924
7341,0.091814678,0.3279979,0.40719205,0.16414912,0.22716007
7342,0.023212105,0.21502836,0.15525824,0.04953174,0.078294754
7343,0.054130249,0.20123944,0.13525513,0.0307255,0.04821068
7344,0.098674932,0.28162697,0.1785115,0.08562458,0.071602434
7345,0.045014566,0.2921341,0.19341287,0.09141726,0.08395332
7346,0.046330233,0.33367223,0.22864875,0.12011694,0.10977787
7347,0.043322996,0.38778523,0.27961195,0.15832157,0.15547657
7348,0.014660274,0.40554616,0.30825192,0.17138594,0.1798281
7349,0.018325346,0.404153,0.31676707,0.17144106,0.18830714
7350,0.036274785,0.40613326,0.34075403,0.17505936,0.21104908
7351,0.110515927,0.3908703,0.3774298,0.17016147,0.2491787
7352,0.173385956,0.3159359,0.40966302,0.13877918,0.2556456
7353,0.172822097,0.30339268,0.3701775,0.14876786,0.19443133
7354,0.350718911,0.3493738,0.45468846,0.17559664,0.2723473
7355,0.376750301,0.3396401,0.4481799,0.15527585,0.30587327
7356,0.563762791,0.32483065,0.37335703,0.13724712,0.25066972
7357,0.579644754,0.3878055,0.43686908,0.17782906,0.30009332
7358,0.817874237,0.5337199,0.6238563,0.28209332,0.44623703
7359,0.833380301,0.4838084,0.641933,0.25455177,0.47311047
7360,0.842214068,0.48390952,0.6629746,0.25605974,0.49075118
7361,0.839864661,0.4888657,0.6485162,0.25836858,0.47733474
7362,0.830091142,0.5382987,0.6613246,0.29014516,0.4791339
7363,0.856122534,0.575645,0.6742928,0.31560585,0.4822472
7364,0.889484046,0.5116563,0.641396,0.27307406,0.45930496
7365,0.928578114,0.48106048,0.60120493,0.24603264,0.43597257
7366,0.900667208,0.8438893,0.7998369,0.4971042,0.55615544
7367,0.810262179,0.8407512,0.74628735,0.48829836,0.5193834
7368,0.815336897,0.86193585,0.7829622,0.50770986,0.5488459
7369,0.798891062,0.774205,0.6771444,0.44102833,0.45797887
7370,0.741189727,0.7367423,0.64061534,0.41340685,0.42396623
7371,0.747956007,0.68179333,0.58628726,0.37424845,0.37463722
7372,0.740343936,0.6369776,0.5405093,0.3449869,0.33955467
7373,0.725307757,0.6282822,0.530734,0.3389255,0.3320187
7374,0.626820771,0.62936693,0.54047,0.34171173,0.3385987
7375,0.638003932,0.62101126,0.5486109,0.3414664,0.34189072
7376,0.671459431,0.54549986,0.4669541,0.29130256,0.2795104
7377,0.518748219,0.47358274,0.45992443,0.25791186,0.289301
7378,0.480875844,0.44869372,0.4229671,0.2392685,0.2587034
7379,0.463678215,0.40029535,0.37363517,0.20652883,0.22029915
7380,0.522507277,0.37154996,0.32901815,0.18492435,0.18319368
7381,0.36998402,0.35077512,0.3148478,0.17335302,0.17126352
7382,0.279485003,0.34795302,0.30413586,0.17286524,0.15959528
7383,0.251480119,0.28565642,0.23821795,0.1318682,0.10280457
7384,0.213607738,0.24369416,0.20357066,0.11348155,0.06936911
7385,0.09125082,0.24801804,0.21334004,0.1210609,0.07515002
7386,0.124988248,0.22912262,0.18807727,0.10780887,0.054520026
7387,0.014284371,0.22837618,0.19159293,0.10983926,0.057304487
7388,0.022460295,0.2363151,0.19847223,0.11102332,0.06322013
7389,0.025749459,0.23002514,0.14591038,0.07489824,0.028284984
7390,0.018034606,0.27955577,0.24684584,0.10092296,0.08070779
7391,0.034865144,0.21316312,0.21497428,0.052414414,0.067396715
7392,0.008833758,0.18662521,0.19967458,0.032639444,0.06275526
7393,0.015130157,0.18039863,0.22638747,0.03228665,0.061008483
7394,0.032421764,0.15952276,0.21072954,0.016997002,0.056712553
7395,0.063433886,0.15171467,0.204294,0.01125664,0.055196226
7396,0.090592988,0.1525743,0.20496473,0.011983807,0.05520352
7397,0.100836387,0.14901835,0.20117748,0.009448692,0.053836845
7398,0.136077433,0.15972151,0.20572534,0.016967524,0.054962292
7399,0.183159472,0.19004677,0.22230089,0.03998469,0.05774772
7400,0.254487358,0.2297986,0.19378832,0.08202388,0.054451577
7401,0.24321022,0.2642539,0.28316507,0.13571346,0.12558278
7402,0.240484913,0.25635117,0.2795035,0.13338488,0.122706205
7403,0.379381625,0.21627441,0.2385984,0.10708115,0.089134246
7404,0.417723893,0.18344232,0.20493016,0.087007396,0.06250288
7405,0.432478143,0.17053378,0.19524932,0.08140237,0.059226237
7406,0.302415179,0.16258352,0.19239038,0.07759425,0.05959875
7407,0.233812608,0.14892836,0.18187359,0.06758358,0.05598358
7408,0.17507753,0.13063996,0.15622291,0.04817583,0.04471437
7409,0.245841552,0.1273426,0.142118,0.039377794,0.032817617
7410,0.167559439,0.13069503,0.13650933,0.036497273,0.030819038
7411,0.08711587,0.14241062,0.14095475,0.042439654,0.042678215
7412,0.077624282,0.14358348,0.11337182,0.059502643,0.013740802
7413,0.107508689,0.18358558,0.13999954,0.0650242,0.031678304
7414,0.003468306,0.08847865,0.08076871,0.0,0.0
7415,0.00327448,0.082577,0.10373722,0.0,0.020318175
7416,0.032985623,0.05703828,0.06761218,0.0,0.0
7417,0.012216899,0.07412311,0.11185246,0.0,0.02789324
7418,0.00290445,0.056878492,0.10039547,0.0,0.022807898
7419,0.038248284,0.048544977,0.10382423,0.0,0.022130655
7420,0.015315172,0.052088834,0.11196247,0.0,0.024483958
7421,0.0,0.05710887,0.11529984,0.0,0.02591672
7422,0.0,0.06463509,0.11899645,0.0,0.027078891
7423,0.043229019,0.0688484,0.079686224,0.0,0.0067961384
7424,0.100178551,0.059960846,0.0,0.0,0.0
7425,0.085236347,0.13923512,0.08923548,0.013398611,0.0
7426,0.13156658,0.16960993,0.09916783,0.04644433,0.016201088
7427,0.223663186,0.19176209,0.15293345,0.07765618,0.042143315
7428,0.239827079,0.24053635,0.212576,0.1265804,0.06890893
7429,0.214359546,0.2834433,0.22518757,0.16739106,0.06862241
7430,0.510666285,0.30286214,0.25114745,0.1836226,0.094930485
7431,0.47100836,0.3448793,0.30527753,0.21967049,0.13503538
7432,0.347523719,0.3727532,0.34868214,0.23985706,0.16999191
7433,0.614603879,0.39791533,0.38683435,0.25623062,0.20048267
7434,0.82285499,0.41324434,0.41515684,0.26595068,0.22551447
7435,0.776148843,0.43239102,0.44323707,0.27906272,0.2489624
7436,0.834695967,0.45821497,0.47610244,0.29508722,0.27952182
7437,0.919932312,0.4782095,0.5172804,0.28969365,0.32034
7438,0.634996692,0.48302603,0.52397776,0.29002813,0.3310645
7439,0.435015494,0.43599108,0.37396565,0.21953464,0.20382985
7440,0.448829985,0.5149137,0.4520116,0.26983136,0.26446566
7441,0.51827835,0.6146743,0.5641346,0.33836964,0.34982717
7442,0.670613648,0.5424493,0.46387666,0.2836164,0.27589253
7443,0.517244616,0.49414405,0.39601743,0.24782522,0.2265563
7444,0.335118876,0.47753125,0.37412816,0.23674901,0.21059744
7445,0.196879989,0.4724257,0.38217995,0.23801997,0.21466243
7446,0.150831684,0.43308508,0.36437422,0.2222265,0.19881055
7447,0.108448454,0.33840102,0.3233034,0.173682,0.17199011
7448,0.093506248,0.2821419,0.24724045,0.15162082,0.102004014
7449,0.046894089,0.30601737,0.2685335,0.17731613,0.11490001
7450,0.010804318,0.3178488,0.2753993,0.18868695,0.11907279
7451,0.19951132,0.33033296,0.29187426,0.2007936,0.13069196
7452,0.021138755,0.35571545,0.3408622,0.22263975,0.16859584
7453,0.176487169,0.363922,0.36592487,0.2278745,0.18995413
7454,0.230241508,0.37455076,0.38409072,0.2348441,0.20568521
7455,0.232215013,0.22471227,0.22336352,0.09934604,0.08832833
7456,0.150071067,0.21476036,0.19994932,0.081638016,0.10827091
7457,0.185132972,0.18832125,0.12454996,0.06782159,0.021731542
7458,0.221219807,0.14206615,0.040667973,0.042166885,0.0
