,Target,LR_PO,NN_PO,LR_DO,NN_DO
7652,0.001574099,0.10204495,0.099140115,0.0,0.0073622465
7653,0.024433793,0.07053936,0.1098545,0.0,0.010795377
7654,0.0,0.17130297,0.19841278,0.029930525,0.059459567
7655,0.0,0.12476867,0.165845,0.0,0.043116465
7656,0.0,0.083316304,0.13462591,0.0,0.02706699
7657,0.034583215,0.11587253,0.15661001,0.0,0.040309742
7658,0.113899067,0.12803179,0.16225493,0.0002664459,0.047003344
7659,0.146508783,0.14696378,0.16718096,0.012144022,0.05382566
7660,0.199887226,0.17374799,0.17785689,0.028998286,0.06507029
7661,0.267737988,0.24668132,0.22139335,0.076833904,0.08879848
7662,0.331735727,0.28902775,0.26825404,0.10521986,0.09675698
7663,0.272624748,0.2864372,0.26682746,0.1048197,0.085063905
7664,0.196222152,0.27821514,0.24955422,0.10159885,0.067069784
7665,0.160135322,0.29665387,0.27366722,0.12095894,0.08795637
7666,0.084766468,0.31397822,0.28248188,0.13643222,0.093294114
7667,0.086458038,0.29670024,0.25462306,0.12547092,0.07591973
7668,0.039000093,0.25184798,0.18379295,0.09662657,0.039583087
7669,0.049337469,0.20765163,0.12618864,0.06792259,0.0063765496
7670,0.023118129,0.13943554,0.08740611,0.02067942,0.0
7671,0.013156658,0.095130645,0.08675728,0.0,0.0049878284
7672,0.008076075,0.18194465,0.14481294,0.04213092,0.015094042
7673,0.00337433,0.10964415,0.09278319,0.0,0.0059943274
7674,0.013720515,0.13378388,0.10598516,0.0116471145,0.004738331
7675,0.045672398,0.13097881,0.11485513,0.012384269,0.02258411
7676,0.062306173,0.11826463,0.10194946,0.0021062752,0.010949582
7677,0.062024245,0.18339032,0.19674748,0.039669316,0.046134517
7678,0.09275444,0.28455666,0.32438225,0.10425961,0.109382704
7679,0.155718444,0.24260198,0.28005296,0.07655778,0.08631432
7680,0.132600318,0.22033279,0.2541008,0.06142569,0.08292808
7681,0.104313501,0.28692773,0.31833562,0.10456279,0.109099254
7682,0.076872472,0.26550585,0.29314253,0.09001733,0.10255854
7683,0.111079783,0.26667655,0.28962797,0.09055841,0.10328214
7684,0.193402872,0.25996962,0.27957895,0.085997164,0.10123125
7685,0.40513109,0.23981825,0.25771394,0.07295398,0.09328459
7686,0.441405875,0.25803304,0.27326512,0.08505624,0.09640126
7687,0.367822563,0.2938868,0.30306852,0.10895008,0.10160071
7688,0.276101868,0.32053038,0.31393322,0.12802134,0.10283087
7689,0.211822193,0.30290598,0.2830897,0.122751966,0.08742803
7690,0.160229298,0.30102777,0.278786,0.124379314,0.09283185
7691,0.161826891,0.2895544,0.26035142,0.120170094,0.08044033
7692,0.077060425,0.26690745,0.24052316,0.10614358,0.078334555
7693,0.152993137,0.2248134,0.19812405,0.07803041,0.056590408
7694,0.141622024,0.19862346,0.15994254,0.06119155,0.03013745
7695,0.079221877,0.18918045,0.13164473,0.055432294,0.011674717
7696,0.057983272,0.19095182,0.13849658,0.057614136,0.012727946
7697,0.047551922,0.18043442,0.17031306,0.051341318,0.03989552
7698,0.032609716,0.1686232,0.19032532,0.04147584,0.06134464
7699,0.0374025,0.14842418,0.1777663,0.027697489,0.0607612
7700,0.083074898,0.13474596,0.12740439,0.013515565,0.014627174
7701,0.072267645,0.14303592,0.17355758,0.014136023,0.033631787
7702,0.087115873,0.123359285,0.1774101,0.00018299774,0.038588077
7703,0.123014749,0.10844684,0.17390108,0.0,0.038366064
7704,0.102433981,0.0999434,0.17015976,0.0,0.03565012
7705,0.079785731,0.12805852,0.18537378,0.0019276863,0.048501626
7706,0.102715906,0.101584695,0.17372379,0.0,0.040050283
7707,0.138708765,0.09275237,0.16678673,0.0,0.036412135
7708,0.173667882,0.08614795,0.16057068,0.0,0.033010766
7709,0.203552292,0.07194409,0.15347147,0.0,0.027081445
7710,0.212386053,0.05799955,0.14431983,0.0,0.02080281
7711,0.181373928,0.075754024,0.14571345,0.0,0.02269952
7712,0.20637158,0.14581463,0.13065723,0.017181696,0.006986916
7713,0.18005826,0.26138353,0.23699069,0.09845325,0.06431943
7714,0.181091996,0.2744116,0.25496686,0.10899286,0.08303934
7715,0.351658673,0.23498088,0.22900003,0.08518464,0.07904869
7716,0.367352688,0.20129424,0.21455413,0.06504447,0.07114272
7717,0.262193397,0.19228208,0.22384948,0.060162563,0.08145514
7718,0.210036649,0.18747447,0.2368846,0.056903984,0.09408125
7719,0.195940228,0.16743958,0.22510847,0.043406017,0.08819577
7720,0.265670515,0.13653813,0.18568009,0.02261966,0.079240814
7721,0.189267923,0.11111591,0.1562711,0.0051581697,0.06908111
7722,0.079879707,0.09177238,0.13106748,0.0,0.05079615
7723,0.041349495,0.074117005,0.10452875,0.0,0.02966939
7724,0.036932619,0.073246546,0.0883821,0.0,0.015351832
7725,0.020486797,0.08258913,0.09072674,0.0,0.012081265
7726,0.00627878,0.04312915,0.09006644,0.0,0.01016584
7727,0.018128582,0.08375844,0.10105281,0.0,0.00715854
7728,0.053754344,0.18457465,0.10741622,0.035343826,0.01639688
7729,0.09754722,0.2601493,0.13091001,0.083270214,0.03148544
7730,0.104689408,0.28839257,0.1516374,0.101429835,0.044061765
7731,0.122638847,0.28269053,0.14924648,0.09785188,0.044441476
7732,0.053096513,0.2722198,0.14780968,0.09134907,0.042568907
7733,0.033455501,0.25790963,0.13840544,0.082394175,0.03510566
7734,0.010243398,0.23081075,0.11403874,0.06527458,0.020476073
7735,0.035898883,0.17384093,0.13681525,0.030836176,0.01722911
7736,0.186824541,0.10040749,0.071131654,0.0,0.012665004
7737,0.135137674,0.075027496,0.07059894,0.0,0.002430804
7738,0.02885067,0.04023207,0.04747852,0.0,0.0038240552
7739,0.0,0.032454364,0.03812579,0.0,0.004032597
7740,0.0,0.023853207,0.03648732,0.0,0.009408012
7741,0.0,0.0011630352,0.035205014,0.0,0.008219525
7742,0.0,0.0,0.03857798,0.0,0.011763096
7743,0.0,0.07433131,0.035466515,0.0,0.0
7744,0.0,0.1770705,0.11039171,0.04333541,0.008887321
7745,0.046894089,0.22178152,0.13276654,0.07526298,0.027614638
7746,0.055445916,0.24864927,0.15899345,0.09478673,0.036966577
7747,0.041622615,0.24362288,0.1698162,0.08931725,0.051575348
7748,0.070012215,0.19199379,0.122728445,0.05704612,0.035194486
7749,0.006839702,0.12466192,0.08826742,0.0038735445,0.007977903
7750,0.054973096,0.0,0.037240542,0.0,0.0
7751,0.235692126,0.0,0.041103043,0.0,0.0
7752,0.65134854,0.056896776,0.05100318,0.0,0.0061603785
7753,0.541020568,0.14451362,0.08173386,0.00644525,0.010669738
7754,0.276853675,0.15895057,0.08241322,0.01643506,0.008871853
7755,0.520815703,0.27516732,0.16209477,0.0921077,0.057732925
7756,0.783572962,0.27817652,0.22481555,0.09504928,0.09634997
7757,0.489991522,0.35433677,0.3241499,0.14552122,0.13178247
7758,0.494972267,0.47005883,0.43301862,0.2217015,0.21122502
7759,0.424866076,0.4801012,0.46584302,0.22991773,0.22971658
7760,0.283056101,0.49819875,0.49801254,0.24310593,0.24779947
7761,0.344046606,0.5092562,0.52515453,0.25228366,0.26000583
7762,0.37374306,0.5156236,0.5432891,0.2577492,0.26712555
7763,0.232778871,0.4968947,0.5378449,0.24656714,0.25453168
7764,0.190959493,0.4551196,0.49091977,0.22121073,0.21848883
7765,0.109482188,0.4466313,0.48186356,0.2159537,0.21329676
7766,0.143971425,0.40919945,0.4358763,0.19344743,0.18985836
7767,0.15947749,0.4253642,0.45250648,0.20593446,0.20812221
7768,0.200263133,0.4402008,0.47062355,0.21245365,0.20853226
7769,0.232590916,0.46915576,0.507845,0.23222138,0.23586111
7770,0.160887132,0.46453932,0.499259,0.22987771,0.23266672
7771,0.091438772,0.51191574,0.56046766,0.260555,0.27160394
7772,0.179024524,0.49998385,0.54548174,0.25445563,0.26770753
7773,0.177520909,0.65300983,0.7239783,0.34670943,0.39945388
7774,0.309087485,0.59914726,0.6664838,0.31079993,0.3553223
7775,0.262757253,0.54530996,0.60814095,0.2751459,0.3097539
7776,0.172540174,0.5599334,0.6244515,0.28408048,0.32339692
7777,0.203176389,0.45160988,0.48997062,0.21231632,0.22706152
7778,0.222347517,0.43306318,0.4649161,0.19974066,0.21075939
7779,0.301475415,0.43204424,0.46429914,0.19952193,0.2086517
7780,0.355135787,0.40350655,0.42710525,0.18216737,0.17976369
7781,0.358612905,0.4349626,0.46619505,0.20282713,0.20756684
7782,0.435109469,0.44667372,0.47091663,0.21127957,0.2132018
7783,0.466873408,0.4714197,0.48516458,0.22640875,0.2326086
7784,0.380885241,0.49707544,0.5137392,0.24408,0.25150007
7785,0.312000742,0.47374588,0.49639648,0.2301466,0.23086853
7786,0.250352404,0.43043226,0.4438436,0.20481098,0.18849806
7787,0.149516019,0.4104573,0.4177925,0.19276239,0.1748815
7788,0.072643548,0.39060014,0.38887545,0.18228346,0.16461663
7789,0.057043511,0.33925518,0.32010448,0.14739509,0.11619608
7790,0.10337374,0.33724636,0.3034864,0.14315017,0.09728329
7791,0.119537635,0.31157225,0.26369762,0.124860615,0.078461945
7792,0.128747295,0.34535146,0.33120638,0.15028578,0.12283994
7793,0.175359456,0.31154832,0.26547214,0.12499818,0.092108354
7794,0.16577389,0.35666847,0.30185843,0.15221621,0.09906675
7795,0.150267828,0.38830477,0.32340935,0.17101763,0.11729033
7796,0.312282673,0.44686595,0.38068515,0.20913361,0.15987031
7797,0.279203076,0.5584314,0.5625289,0.28578395,0.29415315
7798,0.345174319,0.6086579,0.6197843,0.31765828,0.34166873
7799,0.413494964,0.68817395,0.6514017,0.36637273,0.3653366
7800,0.290950095,0.6940631,0.6488276,0.36814594,0.36922336
7801,0.416032323,0.6452187,0.6264965,0.33416,0.35675323
7802,0.535475978,0.6759392,0.66615456,0.35377544,0.38647455
7803,0.593741174,0.6350526,0.6301698,0.3271719,0.35344535
7804,0.50681325,0.5567963,0.52246004,0.27745134,0.2782846
7805,0.461046877,0.62885666,0.5565399,0.32565263,0.29765546
7806,0.468377018,0.66709983,0.71747214,0.35896465,0.41126233
7807,0.51160604,0.52313375,0.58556753,0.2654907,0.31163394
7808,0.427779336,0.4743825,0.42742145,0.22831446,0.18825714
7809,0.244149977,0.51312846,0.4859385,0.25454327,0.23156656
7810,0.085612251,0.4738526,0.46585995,0.23044667,0.21548621
7811,0.066065218,0.37400755,0.34997702,0.16531782,0.1348444
7812,0.131566577,0.2989729,0.27296415,0.11536078,0.11727087
7813,0.09952072,0.27406815,0.23788443,0.098530814,0.103352055
7814,0.116812327,0.23839363,0.21497095,0.07593474,0.070536405
7815,0.119161732,0.22289066,0.19111586,0.06539567,0.04991725
7816,0.149328066,0.20717055,0.17887026,0.054799523,0.030792773
7817,0.113711115,0.183484,0.14597583,0.03872166,0.008191779
7818,0.065971244,0.17720231,0.14538705,0.034962077,0.004076518
7819,0.127807533,0.18711591,0.17243153,0.04042466,0.008710615
7820,0.112959305,0.22434501,0.24531907,0.06315557,0.05925119
7821,0.141716003,0.24764891,0.21605343,0.07586904,0.06085466
7822,0.096795414,0.28135115,0.24312574,0.09765219,0.07979964
7823,0.172634147,0.29879177,0.21708763,0.10786365,0.06311695
7824,0.266516296,0.32345077,0.215114,0.12367277,0.058677927
7825,0.24292829,0.30727386,0.24344462,0.114302985,0.080222055
7826,0.311342913,0.32499278,0.22119802,0.12520964,0.062346116
7827,0.427309454,0.36978364,0.31659973,0.15549564,0.11734931
7828,0.486890316,0.37767863,0.3589049,0.16084172,0.14709114
7829,0.448642032,0.39243162,0.3599065,0.16969618,0.15035413
7830,0.572220644,0.3723197,0.32273695,0.15610933,0.13119388
7831,0.745418644,0.44744384,0.40107948,0.2052992,0.1714245
7832,0.709425792,0.45958063,0.4694491,0.2155694,0.2198119
7833,0.661779895,0.32791847,0.42461598,0.13290769,0.1892914
7834,0.690348637,0.30600086,0.38607523,0.1233331,0.15712385
7835,0.724649923,0.27126372,0.33243185,0.09875103,0.124357
7836,0.775209083,0.26754996,0.32952577,0.095450446,0.121494055
7837,0.767127139,0.27497128,0.33916897,0.09777165,0.12773266
7838,0.621746062,0.21217576,0.19680107,0.05414234,0.043770462
7839,0.643924423,0.27052087,0.17967838,0.09178561,0.055882767
7840,0.483225252,0.37375388,0.42260772,0.16393411,0.19500683
7841,0.517902438,0.41529924,0.45066935,0.19008715,0.20773785
7842,0.522601249,0.4362265,0.43451363,0.20250411,0.19242091
7843,0.688375138,0.41147676,0.39856142,0.18699916,0.17043673
7844,0.622215944,0.39018634,0.3723485,0.17229198,0.15709119
7845,0.557842291,0.5024525,0.4503721,0.24453107,0.2126411
7846,0.654261803,0.57536966,0.5202773,0.29262742,0.26250762
7847,0.638191886,0.67860794,0.66742414,0.36484903,0.3682326
7848,0.709425788,0.62161356,0.6035449,0.32715866,0.3197981
7849,0.583779707,0.35300416,0.29015616,0.1481829,0.1004685
7850,0.635372601,0.40909,0.3353601,0.18255273,0.13974966
7851,0.73244994,0.4325051,0.35935253,0.1975886,0.15910165
7852,0.723616183,0.4005633,0.32514957,0.17700863,0.13091443
7853,0.636594289,0.387518,0.31009966,0.16885704,0.118944615
7854,0.562917007,0.48909456,0.4250031,0.23604815,0.19881664
7855,0.574664019,0.5186543,0.4631235,0.25625607,0.22358195
7856,0.452307107,0.52058405,0.4710992,0.2583437,0.22686534
7857,0.389719001,0.45421717,0.41558582,0.21725497,0.17183612
7858,0.27384644,0.4356891,0.3978237,0.2052105,0.15807514
7859,0.244713835,0.41223478,0.37326092,0.19079411,0.14210905
7860,0.226764397,0.42320955,0.39449984,0.19935887,0.16289596
7861,0.068978478,0.4448772,0.41766816,0.2122648,0.17258252
7862,0.196034203,0.38881242,0.35173732,0.17538413,0.1273697
7863,0.148388307,0.33631766,0.28765517,0.14027432,0.08830936
7864,0.079691758,0.3244267,0.28456372,0.13365944,0.10168353
7865,0.146508782,0.33911642,0.32219464,0.14391863,0.12772973
7866,0.196222156,0.35762447,0.30915335,0.15503827,0.09984772
7867,0.13466779,0.34831244,0.3023119,0.1498509,0.09720661
7868,0.056761582,0.35714075,0.34107843,0.15779814,0.13517231
7869,0.073771261,0.45085672,0.41315323,0.21301161,0.18585415
7870,0.071045952,0.5130173,0.49531382,0.25232625,0.25100625
7871,0.197725775,0.4526496,0.43159586,0.21238571,0.20352046
7872,0.199605299,0.3711363,0.34527966,0.15832083,0.14063333
7873,0.211258339,0.4067971,0.37693664,0.18164222,0.16510884
7874,0.159101588,0.37507093,0.3427911,0.16058555,0.1410306
7875,0.188234184,0.32979557,0.30962485,0.13100213,0.11612314
7876,0.148106377,0.3068036,0.28829646,0.11600272,0.108961895
7877,0.204492055,0.27926168,0.252662,0.09800498,0.09682341
7878,0.23447044,0.284701,0.25852752,0.10153176,0.099924475
7879,0.305328443,0.33196163,0.30469006,0.13307421,0.11128791
7880,0.327506805,0.35670352,0.32975048,0.15016124,0.12543838
7881,0.290950091,0.32404867,0.2985502,0.13449952,0.0909044
7882,0.232215014,0.2907586,0.2199719,0.120922714,0.04623054
7883,0.199605297,0.2892112,0.20791781,0.1228877,0.050055772
7884,0.202142649,0.2938084,0.22556409,0.12755226,0.06868461
7885,0.203834222,0.27656054,0.22238213,0.117477134,0.06454329
7886,0.132506341,0.28417778,0.2498124,0.12343544,0.08393584
7887,0.135983454,0.29886362,0.28426072,0.1334815,0.11129521
7888,0.184381163,0.33938542,0.3631226,0.15959488,0.15990923
7889,0.25270181,0.37182227,0.41979617,0.18014283,0.20168124
7890,0.293205518,0.37870774,0.42791456,0.18451431,0.20760404
7891,0.294803113,0.3730646,0.42125195,0.1805451,0.20233674
7892,0.234094538,0.3454154,0.37044477,0.15614672,0.16138141
7893,0.160511226,0.34869722,0.39805168,0.1502865,0.15212189
7894,0.182595617,0.34955612,0.40999275,0.1484329,0.16375656
7895,0.150549756,0.20821677,0.26457024,0.055932723,0.069132686
7896,0.046048303,0.11035889,0.1884498,0.0,0.04169406
7897,0.026031387,0.15454379,0.21622282,0.020000625,0.059160247
7898,0.011741141,0.1414773,0.20840234,0.011335859,0.056336492
7899,0.0,0.14332141,0.21033657,0.012479182,0.057623595
7900,0.023679047,0.13969828,0.20730269,0.010363297,0.054867834
7901,0.047739872,0.12590937,0.19818315,0.0016578659,0.048204854
7902,0.047082041,0.11963685,0.19219697,0.0,0.04379396
7903,0.115026779,0.13665333,0.19194025,0.009510107,0.042824164
7904,0.104595428,0.12655465,0.13975734,0.006658402,0.0054267943
7905,0.089747202,0.17627625,0.20702058,0.048928898,0.06982681
7906,0.115308704,0.2965521,0.30669162,0.13236967,0.13149098
7907,0.156376279,0.34449837,0.3672946,0.1648124,0.16701646
7908,0.236631891,0.29700372,0.32160145,0.13278323,0.14465226
7909,0.248754813,0.2465369,0.2825188,0.09833829,0.12144324
7910,0.200733012,0.20832108,0.2555249,0.071842216,0.10621314
7911,0.155060613,0.17310226,0.21042967,0.04589707,0.07303925
7912,0.150455779,0.17190126,0.18194813,0.044275813,0.048116192
7913,0.143125644,0.20156646,0.20240408,0.06568519,0.06300621
7914,0.167465459,0.23259437,0.22816229,0.08732764,0.08354704
7915,0.21135231,0.25341713,0.2252757,0.10130468,0.0787133
7916,0.216990879,0.29460406,0.21220386,0.13128033,0.059553996
7917,0.217366781,0.32726634,0.3161058,0.14416699,0.11931118
7918,0.243022269,0.24618381,0.21132553,0.08571603,0.04521574
7919,0.203458314,0.17294262,0.15738347,0.031664044,0.03757067
7920,0.222629445,0.17564489,0.16275424,0.031253885,0.053792194
7921,0.122638847,0.18360536,0.106559195,0.034831446,0.01611726
7922,0.018043417,0.14412336,0.055859633,0.008137283,0.0
7923,0.0,0.065547936,0.025692172,0.0,0.0
7924,0.003938189,0.013067295,0.033739023,0.0,0.0028680265
7925,0.028474766,0.018346373,0.029573508,0.0,0.0
7926,0.079785733,0.07455909,0.03723704,0.0,0.0
7927,0.045484444,0.06164593,0.032620467,0.0,0.0
7928,0.001303918,0.014588099,0.032881565,0.0,0.0
7929,0.075368855,0.0,0.06528009,0.0,0.012163714
7930,0.189925755,0.0,0.07803019,0.0,0.015938208
7931,0.217648712,0.0175046,0.092108734,0.0,0.013417222
7932,0.132882245,0.11735696,0.1384902,0.0,0.011585839
7933,0.025467533,0.18996742,0.1646443,0.053232163,0.020759687
7934,0.065031482,0.2218512,0.19084173,0.075569525,0.03566593
7935,0.112771354,0.26838708,0.24190456,0.108910896,0.079975605
7936,0.101118314,0.31352898,0.25503033,0.14126232,0.082724586
7937,0.004872075,0.34694314,0.25460124,0.16646542,0.08869697
7938,0.0,0.3852229,0.30291986,0.19326264,0.12139739
7939,0.003186379,0.42706728,0.36096352,0.2215077,0.15614064
7940,0.034019357,0.455315,0.40577638,0.23872405,0.17745282
7941,0.035241049,0.4357709,0.40519089,0.21976726,0.17875491
7942,0.00459602,0.41629225,0.41427952,0.20129602,0.18645333
7943,0.013529625,0.31789038,0.27315915,0.12646747,0.089152396
7944,0.033173572,0.29652813,0.2368063,0.11083279,0.085843146
7945,0.114744855,0.20145735,0.17843622,0.049155034,0.0575296
7946,0.320646547,0.28125104,0.19782239,0.09897571,0.07474062
7947,0.461610742,0.42093295,0.35212088,0.19191706,0.14405347
7948,0.692416106,0.26778543,0.26394638,0.09697028,0.06384061
7949,0.496663838,0.24739228,0.25109643,0.08366499,0.056956768
7950,0.403627467,0.22442155,0.19279712,0.07227773,0.035042197
7951,0.251856026,0.22145478,0.17866343,0.07188938,0.03540942
7952,0.039000093,0.31848308,0.30035186,0.14228629,0.111402735
7953,0.021990415,0.3674897,0.28664544,0.17881405,0.10284604
7954,0.06287003,0.4084797,0.33755064,0.20816222,0.13907135
7955,0.069072455,0.4030922,0.3341121,0.20180833,0.13536687
7956,0.076590543,0.38917223,0.32057688,0.19079252,0.12783463
7957,0.061460387,0.4421156,0.39395273,0.22794795,0.17301686
7958,0.083920682,0.4283219,0.37767506,0.21834892,0.16193883
7959,0.207029409,0.4035132,0.34499314,0.20143066,0.1417513
7960,0.201202892,0.4275449,0.38419777,0.21533549,0.1614327
7961,0.283995854,0.44518542,0.48990297,0.22278036,0.2153003
7962,0.270651251,0.35828972,0.39770907,0.16330157,0.16665359
7963,0.265200633,0.348442,0.38158625,0.15675502,0.1587656
7964,0.280424762,0.27024046,0.32865536,0.0983521,0.118428916
7965,0.207875196,0.207468,0.20784822,0.04932334,0.06849161
7966,0.222723425,0.25975943,0.22501391,0.08261195,0.076060414
7967,0.252043973,0.31099448,0.20648265,0.1160042,0.056769982
7968,0.213889667,0.28685313,0.24675119,0.10035556,0.087419674
7969,0.354759886,0.28750217,0.20267698,0.10215166,0.055518314
7970,0.274316321,0.2786395,0.2401675,0.09489307,0.08563252
7971,0.260689782,0.31930435,0.342306,0.12373464,0.14662616
7972,0.227798133,0.25172654,0.3006928,0.08163765,0.099301785
7973,0.277605483,0.34944937,0.43488568,0.14587596,0.21532832
7974,0.329762231,0.34013116,0.30497053,0.1364183,0.11471672
7975,0.387745506,0.31498715,0.24410957,0.12018805,0.072403505
7976,0.37956958,0.35519326,0.27477053,0.14717151,0.08772765
7977,0.325157404,0.39967722,0.3890249,0.18082,0.16496988
7978,0.398270834,0.39629945,0.41990316,0.18268129,0.19243298
7979,0.364345444,0.3528462,0.32431617,0.15292925,0.11952822
7980,0.375152702,0.34167978,0.33599794,0.14696795,0.1287642
7981,0.31106098,0.3698029,0.38073578,0.16679502,0.15172248
7982,0.339911657,0.44856504,0.42558795,0.21676828,0.17985158
7983,0.331265855,0.41696775,0.3883369,0.19501397,0.15349595
7984,0.269147629,0.44594282,0.42554933,0.21435572,0.17930393
7985,0.265388583,0.41378826,0.39223617,0.19534801,0.16129221
