,Target,LR_PO,NN_PO,LR_DO,NN_DO
8002,0.135607556,0.3087311,0.24533662,0.15210795,0.11342792
8003,0.060426651,0.25593406,0.19730589,0.11669446,0.06982733
8004,0.076872472,0.19199221,0.12483479,0.07136995,0.016760912
8005,0.065219434,0.15334225,0.09369898,0.041986194,0.0
8006,0.042289259,0.14757456,0.082445465,0.03587857,0.0
8007,0.115026779,0.15742391,0.08495065,0.044115752,0.0
8008,0.04247721,0.16607372,0.096943356,0.05257871,0.0
8009,0.107790618,0.19376512,0.13251138,0.07428227,0.025345903
8010,0.130344889,0.22389454,0.17897187,0.097063884,0.06389423
8011,0.043041066,0.22671074,0.19770157,0.10016257,0.07972692
8012,0.034301288,0.2275354,0.21472853,0.09726074,0.093458295
8013,0.104407479,0.305734,0.31933472,0.14378864,0.19821452
8014,0.114838829,0.25729358,0.26488242,0.10774866,0.16022785
8015,0.162578701,0.2016881,0.21102685,0.06799905,0.11388601
8016,0.096231554,0.14007871,0.15903321,0.024247544,0.070672944
8017,0.029884409,0.09237967,0.12053872,0.0,0.045761507
8018,0.023869936,0.07401617,0.10950536,0.0,0.03675058
8019,0.04247721,0.06429365,0.10235161,0.0,0.031348255
8020,0.070576071,0.042759623,0.08681785,0.0,0.019324195
8021,0.124236442,0.045775484,0.088435195,0.0,0.020349335
8022,0.230805368,0.07072413,0.10483622,0.0,0.032450195
8023,0.383892481,0.10482362,0.12116677,0.00019107077,0.046269562
8024,0.445070942,0.11960654,0.12370792,0.014227583,0.03750054
8025,0.353538192,0.13475327,0.14353776,0.032969415,0.03924047
8026,0.366600879,0.2340905,0.24062887,0.105526626,0.112568736
8027,0.526642223,0.3231297,0.2990452,0.17323689,0.16327286
8028,0.372521371,0.26752573,0.26263356,0.13233815,0.13379978
8029,0.349685173,0.23192568,0.23740989,0.10538563,0.10982378
8030,0.378629814,0.22111268,0.22589993,0.09712816,0.100894466
8031,0.28578141,0.17495963,0.17333776,0.062148668,0.060232084
8032,0.30006578,0.26623473,0.24639517,0.13336529,0.12185301
8033,0.407104596,0.2989423,0.2496708,0.15815859,0.116830215
8034,0.667324484,0.32618994,0.26620117,0.1783271,0.122951806
8035,0.493562632,0.33798605,0.27163348,0.18620805,0.12653942
8036,0.527863912,0.40786034,0.3512009,0.23461846,0.19497515
8037,0.683394397,0.4324997,0.40753648,0.24439114,0.24794634
8038,0.653134095,0.3841288,0.3899413,0.20197092,0.25299093
8039,0.657550965,0.38638267,0.40390655,0.1998756,0.28337187
8040,0.817592308,0.44165248,0.42766115,0.23721436,0.29084423
8041,0.844469488,0.5144875,0.46060225,0.2874994,0.28930417
8042,0.795038042,0.50395596,0.4326673,0.27921227,0.26244482
8043,0.809792297,0.49853495,0.42580914,0.2753962,0.25642908
8044,0.550418186,0.49456185,0.4236313,0.27380034,0.25030094
8045,0.496475881,0.4825707,0.43736106,0.26825374,0.2582696
8046,0.309463389,0.28980213,0.19760561,0.13624793,0.079771
8047,0.644206361,0.19981003,0.1436016,0.07331431,0.040428903
8048,0.519124131,0.25868633,0.1670393,0.12081722,0.05810268
8049,0.308335676,0.2643227,0.21359554,0.12263109,0.09847559
8050,0.260877735,0.1854148,0.021276131,0.076738395,0.0
8051,0.296776612,0.26150092,0.09916947,0.13047327,0.0
8052,0.472042089,0.30472186,0.16429412,0.16000381,0.038689326
8053,0.388779246,0.3826848,0.25515303,0.21568674,0.112419784
8054,0.325251381,0.40668288,0.29114375,0.23234583,0.15276818
8055,0.130156938,0.38782462,0.27540198,0.21874681,0.14204031
8056,0.13927262,0.33824244,0.1826016,0.18351467,0.05425657
8057,0.023115192,0.32589826,0.1723178,0.17362851,0.047080677
8058,0.0,0.30752024,0.16085172,0.15974979,0.0361651
8059,0.0,0.21036765,0.08445052,0.07711194,0.0
8060,0.000834036,0.12117888,0.024378598,0.014890882,0.0
8061,0.0,0.09395446,0.042595327,0.0,0.0
8062,0.0,0.0,0.021100983,0.0,0.0
8063,0.0,0.016880032,0.011493288,0.0,0.0
8064,0.0,0.19394693,0.1111863,0.058933247,0.013346028
8065,0.043974956,0.14867072,0.054877974,0.025112676,0.0
8066,0.160135322,0.21733078,0.10431861,0.07316612,0.012215596
8067,0.189455874,0.25985637,0.14514124,0.10319403,0.045273867
8068,0.157597968,0.2731289,0.16412416,0.11338965,0.06337495
8069,0.153181088,0.29980075,0.21970388,0.13277015,0.09940414
8070,0.187952256,0.21882503,0.23953915,0.078514844,0.13047406
8071,0.265576534,0.17207834,0.17842121,0.046552125,0.088651374
8072,0.219340285,0.0542095,0.06184367,0.0,0.0
8073,0.102058076,0.14166363,0.06963392,0.023310293,0.0
8074,0.053190489,0.3560318,0.30493662,0.18158083,0.1542011
8075,0.025185604,0.2761389,0.2116079,0.12713253,0.09235011
8076,0.05582182,0.2281044,0.18241012,0.09692858,0.06439336
8077,0.054694107,0.18897699,0.15694001,0.07166485,0.047593523
8078,0.039939854,0.09659392,0.1037357,0.0,0.026279595
8079,0.029508505,0.053594366,0.08850989,0.0,0.01911283
8080,0.020862699,0.015465602,0.08603389,0.0,0.021444913
8081,0.012401913,0.0,0.0896889,0.0,0.030654225
8082,0.0,0.0,0.08712421,0.0,0.048532296
8083,0.0,0.0,0.055845812,0.0,0.022359539
8084,0.0,0.0,0.053168915,0.0,0.025897551
8085,0.0,0.0,0.027941484,0.0,0.0
8086,0.0,0.0,0.055317998,0.0,0.020830315
8087,0.0,0.007092638,0.056176826,0.0,0.00465909
8088,0.0,0.13034983,0.1038544,0.00995637,0.038322542
8089,0.0,0.15143079,0.06708156,0.027678251,0.0
8090,0.000819351,0.18548754,0.108397506,0.0505662,0.028744202
8091,0.030730195,0.22094299,0.15003449,0.07473583,0.057623547
8092,0.074711024,0.2881524,0.22178599,0.1223222,0.10470107
8093,0.051404943,0.2926176,0.2308056,0.12557094,0.11264534
8094,0.074520132,0.30775803,0.2743454,0.13749301,0.15244849
8095,0.060605794,0.18076481,0.122960165,0.048538435,0.033480477
8096,0.082323087,0.019711925,0.041921437,0.0,0.0
8097,0.0,0.057530038,0.023207799,0.0,0.0
8098,0.001668075,0.0,0.03452711,0.0,0.0
8099,0.00768255,0.035018012,0.023039415,0.0,0.0
8100,0.0,0.076803505,0.04876817,0.0,0.0
8101,0.0,0.25532794,0.2172434,0.107467055,0.09764832
8102,0.0,0.074288085,0.015853733,0.0,0.0
8103,0.076681583,0.0,0.031804763,0.0,0.0
8104,0.16577389,0.05388411,0.02584795,0.0,0.0
8105,0.213325811,0.20696396,0.1361703,0.081477866,0.04048339
8106,0.254957239,0.31880295,0.35136336,0.15649438,0.22289868
8107,0.465745687,0.3229337,0.40718284,0.1546251,0.27219582
8108,0.57381824,0.2863789,0.37516645,0.12829235,0.24924682
8109,0.530683191,0.26417932,0.33474907,0.110557735,0.21393429
8110,0.436425141,0.39285848,0.47609314,0.2005448,0.3334257
8111,0.271215106,0.39674914,0.42453578,0.20121802,0.28032002
8112,0.222347518,0.5012669,0.45700404,0.2729141,0.2886065
8113,0.258246403,0.3412754,0.27776608,0.15916865,0.14844528
8114,0.436988994,0.37718868,0.3079415,0.18463054,0.16955008
8115,0.26595244,0.39592138,0.31833914,0.1979113,0.17520781
8116,0.292453709,0.44025978,0.33971572,0.22911242,0.1867047
8117,0.184193211,0.48075977,0.3880366,0.25815946,0.22392279
8118,0.306174225,0.41885892,0.33695146,0.21479765,0.18823807
8119,0.19537637,0.37289262,0.2982763,0.18267438,0.16092455
8120,0.157973866,0.44894004,0.40060142,0.23789386,0.24403812
8121,0.180246217,0.29538387,0.31921163,0.13134763,0.19056642
8122,0.102340004,0.33386752,0.41783813,0.16124335,0.2793453
8123,0.31406822,0.2254425,0.27228093,0.083904885,0.16325043
8124,0.608213494,0.2489576,0.25455916,0.10570904,0.15080535
8125,0.736960804,0.28121606,0.33510286,0.12733991,0.21658975
8126,0.6562353,0.3087759,0.3761259,0.14804092,0.2505596
8127,0.797951297,0.3206631,0.4181026,0.15514457,0.28644451
8128,0.900197325,0.3620788,0.49593434,0.18486702,0.35167846
8129,0.916831108,0.40678445,0.5624702,0.21619514,0.4136615
8130,0.942486591,0.43307924,0.602776,0.23402846,0.44565803
8131,0.845127323,0.50124234,0.6687578,0.28081495,0.5021511
8132,0.91683111,0.6137602,0.68264455,0.35757935,0.48990628
8133,0.886382837,0.6777826,0.7169499,0.4033158,0.50954014
8134,0.938915503,0.5468289,0.52506936,0.3089774,0.3453214
8135,0.932901019,0.5502108,0.4707925,0.30951753,0.2905329
8136,0.921623898,0.3812068,0.36820757,0.1904199,0.22693752
8137,0.874447863,0.4397797,0.5473024,0.23638675,0.38162315
8138,0.887322603,0.60906774,0.5393754,0.35139135,0.345723
8139,0.846442985,0.40487477,0.30427733,0.20627329,0.16121608
8140,0.710741453,0.49426648,0.37616667,0.2693151,0.21121752
8141,0.632835242,0.6586144,0.5144726,0.38571176,0.3088188
8142,0.30946339,0.6919891,0.55238134,0.41004643,0.33142775
8143,0.517526538,0.6766313,0.539948,0.39916462,0.32393104
8144,0.481345724,0.5261361,0.41263685,0.293741,0.23537156
8145,0.429282947,0.464784,0.42880204,0.25299323,0.26769426
8146,0.174419691,0.29300988,0.30666825,0.13489503,0.17850031
8147,0.255333143,0.23086186,0.24467361,0.08980952,0.13632539
8148,0.199981198,0.22327365,0.23762777,0.08250682,0.12817611
8149,0.235974055,0.16426602,0.16586213,0.040531795,0.077850595
8150,0.25411145,0.116655156,0.09836744,0.008846737,0.023515072
8151,0.296118777,0.10656479,0.09034206,0.0025582472,0.012321863
8152,0.196598059,0.1038037,0.09070318,0.0,0.015674997
8153,0.126679822,0.118722595,0.101035975,0.011226147,0.022619281
8154,0.034583217,0.13245012,0.11890431,0.020095851,0.03871597
8155,0.018513298,0.13067189,0.10728275,0.020099247,0.028251667
8156,0.003177568,0.123683825,0.095823206,0.015438699,0.019549597
8157,0.02602845,0.06158096,0.087829575,0.0,0.024564233
8158,0.033267549,0.27795696,0.1899218,0.115048885,0.08546935
8159,0.049337466,0.31124672,0.21837732,0.13871016,0.10251972
8160,0.086458039,0.2819392,0.18713284,0.11803629,0.08354142
8161,0.106850862,0.17138563,0.117123306,0.039539114,0.043464463
8162,0.095479745,0.18852645,0.116042264,0.051795,0.035957035
8163,0.059862794,0.20719025,0.12961283,0.06500752,0.042107474
8164,0.056103749,0.1889157,0.11862107,0.052265104,0.03781208
8165,0.066911002,0.19058506,0.12147962,0.053135704,0.03976814
8166,0.071703787,0.19510697,0.13343507,0.056573924,0.04564744
8167,0.080067661,0.1731015,0.12401481,0.041026358,0.045518648
8168,0.049901325,0.1563683,0.12068646,0.029934736,0.042362835
8169,0.064655576,0.10684247,0.087246865,0.0,0.017141085
8170,0.040879616,0.03796169,0.008843824,0.0,0.0
8171,0.000925077,0.02904521,0.025572523,0.0,0.0
8172,0.0,0.011867065,0.08421574,0.0,0.023857724
8173,0.0,0.0,0.07386566,0.0,0.02263255
8174,0.0,0.0,0.035135757,0.0,0.0
8175,0.0,0.0,0.04643035,0.0,0.0009121075
8176,0.0,0.0,0.078543544,0.0,0.03231064
8177,0.0,0.0,0.08383638,0.0,0.036248732
8178,0.0,0.049471956,0.08919025,0.0,0.031382035
8179,0.0,0.090418115,0.0844604,0.0,0.018441323
8180,0.0,0.0828988,0.030955873,0.001614417,0.0
8181,0.0,0.057997532,0.0,0.0,0.0
8182,0.0,0.1475883,0.073634766,0.02381871,0.00011301413
8183,0.0,0.1395838,0.079630546,0.017935311,0.010298412
8184,0.0,0.1414996,0.089514814,0.018636238,0.02439693
8185,0.011174348,0.14657629,0.104587965,0.021559115,0.03864805
8186,0.040785639,0.16104409,0.11507345,0.031562887,0.044189032
8187,0.006375694,0.16312514,0.12156858,0.032929976,0.048061054
8188,0.001386149,0.121471494,0.11381345,0.0036368319,0.045524996
8189,0.049525419,0.09742328,0.097227424,0.0,0.03388541
8190,0.0,0.11446353,0.09213138,0.0,0.025832597
8191,0.0,0.11116749,0.07566462,0.0,0.009913843
8192,0.0,0.04754958,0.0035997555,0.0,0.0
8193,0.0,0.08584769,0.041363128,0.00058292877,0.0
8194,0.0,0.20691319,0.142174,0.0867019,0.035083454
8195,0.0,0.2678035,0.18260498,0.13343278,0.062570006
8196,0.0,0.3196898,0.2233848,0.17244348,0.08606838
8197,0.044538813,0.3933339,0.31374964,0.22563049,0.16078523
8198,0.241048765,0.49894202,0.4600279,0.2996464,0.27541894
8199,0.375904514,0.55350876,0.55202484,0.33486852,0.35705212
8200,0.563950746,0.59830576,0.62602526,0.36455217,0.427767
8201,0.795883823,0.60253775,0.63648856,0.36679673,0.43874493
8202,0.914763636,0.6210405,0.6661582,0.3795728,0.4641979
8203,0.902546736,0.64122444,0.69918436,0.39286625,0.49138784
8204,0.904332265,0.604571,0.6502803,0.3653513,0.44299737
8205,0.903580478,0.6132236,0.654709,0.36992657,0.4482256
8206,0.829903196,0.6472944,0.6966999,0.39203206,0.48559466
8207,0.276195841,0.6371622,0.67031974,0.38480783,0.4637356
8208,0.137111174,0.6028268,0.5583783,0.35204116,0.36867929
8209,0.1665257,0.65932107,0.6202824,0.39274994,0.41823038
8210,0.480311988,0.611647,0.5083913,0.35620165,0.30758706
8211,0.296400706,0.7642522,0.72613966,0.46439245,0.49960265
8212,0.155624467,0.6533284,0.5969235,0.38442588,0.39311424
8213,0.156752183,0.6414263,0.6603969,0.3788297,0.46116218
8214,0.10553519,0.36701733,0.43761197,0.1841004,0.29014352
8215,0.03834226,0.36647817,0.3848644,0.18031263,0.24762228
8216,0.060990508,0.29180273,0.3732691,0.12953609,0.24577825
8217,0.110046047,0.20046741,0.2072492,0.06818825,0.11222397
8218,0.105347239,0.11632114,0.06531526,0.012885239,0.0
8219,0.081383329,0.033598706,0.056961074,0.0,0.0
8220,0.074523071,0.0,0.05271416,0.0,0.0
8221,0.079879708,0.03845097,0.034660198,0.0,0.0
8222,0.040879617,0.0,0.007007871,0.0,0.0
8223,0.055163989,0.0,0.007447049,0.0,0.0
8224,0.031857908,0.0,0.017039359,0.0,0.0
8225,0.034113333,0.0,0.03315685,0.0,0.0
8226,6.75e-05,0.0,0.031649955,0.0,0.0
8227,0.004863266,0.023520997,0.041849114,0.0,0.0
8228,0.0,0.015866255,0.066237405,0.0,0.009816226
8229,0.020298844,0.0967972,0.09504343,0.0,0.028107975
8230,0.073677285,0.15232486,0.13286266,0.028685858,0.04958569
8231,0.038248284,0.09397646,0.09451679,0.0,0.030966904
8232,0.09585565,0.048587766,0.08335525,0.0,0.022220071
8233,0.177426929,0.31384966,0.292133,0.14047407,0.16862278
8234,0.224508969,0.3301399,0.2864792,0.1511703,0.15964836
8235,0.652758198,0.4169074,0.35473958,0.21219778,0.20622534
8236,0.425148006,0.46011856,0.39383683,0.24279946,0.23454152
8237,0.61103278,0.45688266,0.40632328,0.24108422,0.24779312
8238,0.739310205,0.49538434,0.44544622,0.26850167,0.27829885
8239,0.810356151,0.5456845,0.52139497,0.3052691,0.34329078
8240,0.875387631,0.61559707,0.6249175,0.356302,0.4312553
8241,0.917582909,0.50514466,0.6114114,0.28143972,0.44382146
8242,0.936660061,0.49945045,0.6274426,0.27865577,0.46108553
8243,0.940137195,0.5313851,0.67050254,0.3026478,0.4968967
8244,0.957804703,0.6037816,0.6993546,0.35222337,0.50896823
8245,0.975284287,0.6927174,0.79016817,0.41498816,0.5807819
8246,0.972183063,0.74953985,0.85986537,0.45584396,0.64334846
8247,0.962315558,0.6367575,0.7967579,0.37743002,0.60289353
8248,0.957522766,0.5821172,0.74239457,0.3385345,0.55816615
8249,0.899445504,0.6479326,0.80305123,0.3849618,0.6065901
8250,0.707358312,0.6118018,0.74193484,0.35814086,0.5504826
8251,0.672211244,0.5471832,0.74009687,0.31448752,0.56305814
8252,0.890987672,0.53248066,0.66817147,0.30186102,0.4941689
8253,0.910346744,0.43984994,0.47154638,0.23203963,0.31776
8254,0.886382839,0.6126273,0.5854661,0.35306752,0.39236748
8255,0.836199585,0.71619064,0.6630854,0.4260065,0.44559115
8256,0.855276747,0.67426056,0.61498064,0.39595258,0.4071031
8257,0.618268945,0.6237696,0.5742903,0.36009276,0.3784114
8258,0.564044719,0.60336924,0.55959994,0.34571955,0.36835214
8259,0.631143677,0.59771633,0.53746504,0.34098384,0.34729752
8260,0.69570528,0.5290878,0.5008302,0.2933848,0.32642287
8261,0.810638075,0.58232087,0.5373085,0.3306747,0.35079232
8262,0.748801786,0.6085752,0.5799802,0.35003737,0.3877776
8263,0.826895945,0.6318651,0.635078,0.36785552,0.437502
8264,0.803401919,0.6091678,0.6349643,0.35257655,0.4427262
8265,0.735269218,0.54263806,0.6203427,0.30738395,0.44376883
8266,0.468001119,0.46894276,0.6188021,0.25820944,0.45069173
8267,0.608495437,0.46468782,0.615073,0.2554451,0.44572946
8268,0.551545899,0.44448304,0.58796006,0.24090737,0.42368314
8269,0.491495141,0.46490026,0.5940059,0.25466123,0.43562403
8270,0.567709791,0.45089677,0.56200534,0.24399704,0.40692824
8271,0.411145558,0.5258199,0.64770985,0.2975434,0.47506282
8272,0.457757716,0.5495739,0.7121832,0.31627887,0.5351199
8273,0.558124225,0.52821726,0.72468185,0.3030595,0.54035586
8274,0.647307569,0.517637,0.6966517,0.29341424,0.52182996
8275,0.676534149,0.4660147,0.6323759,0.25663325,0.46305236
8276,0.734517417,0.46701556,0.615969,0.25692,0.44901845
8277,0.787989839,0.6212706,0.7365834,0.3647158,0.5429644
8278,0.857532175,0.556259,0.5671466,0.3141352,0.3870834
8279,0.748707808,0.54112005,0.53324807,0.30264595,0.35635298
8280,0.622685828,0.47185066,0.44903198,0.2527851,0.28747287
8281,0.434075737,0.580606,0.53934187,0.32964882,0.3532094
8282,0.349591196,0.61744195,0.54898804,0.35522872,0.3543468
8283,0.322244141,0.55936563,0.48985064,0.31361058,0.30814227
8284,0.183535375,0.58040863,0.5236357,0.3291736,0.33740854
8285,0.186354665,0.5755753,0.50299615,0.3254759,0.3177211
8286,0.135701529,0.48131254,0.41811994,0.25904363,0.2541375
8287,0.132036458,0.39667267,0.34138796,0.19932555,0.19761261
8288,0.197255892,0.35211048,0.3271444,0.16910239,0.1936927
8289,0.165585935,0.2832278,0.33563605,0.12508248,0.2099437
8290,0.174607646,0.19850183,0.17101556,0.0709454,0.07598135
8291,0.131096698,0.15246475,0.13066545,0.034150697,0.045090284
8292,0.153275063,0.07443365,0.090797424,0.0,0.028896738
8293,0.190207682,0.067895904,0.09196654,0.0,0.02731191
8294,0.280518741,0.14925168,0.14728838,0.030178519,0.06333861
8295,0.225824637,0.20560963,0.17726395,0.076303504,0.082805455
8296,0.281176576,0.22892189,0.19649571,0.09482964,0.09662607
8297,0.29724649,0.2496733,0.2272245,0.109786555,0.122782126
8298,0.420073288,0.28047487,0.27142578,0.13201566,0.16020341
8299,0.354853863,0.31431746,0.3441391,0.15548378,0.21896772
8300,0.476177044,0.3436155,0.45517987,0.17058396,0.32150328
8301,0.443567324,0.32266152,0.33712223,0.14859909,0.21058287
8302,0.405319037,0.46072865,0.43052915,0.24458823,0.27137783
8303,0.370829805,0.37069425,0.32863852,0.18007597,0.19120671
8304,0.359646638,0.33132672,0.28442135,0.151911,0.15739655
8305,0.355417715,0.27801147,0.22747928,0.11383035,0.112519056
8306,0.341603226,0.2569405,0.20795217,0.09889855,0.09873311
8307,0.353162294,0.27769506,0.22601897,0.113562375,0.1111166
8308,0.254487354,0.30979267,0.25646186,0.13634415,0.13462162
8309,0.391128647,0.33348322,0.2822878,0.15333933,0.15488337
8310,0.511512064,0.34150445,0.29082617,0.1592715,0.16131373
8311,0.434263686,0.38957867,0.34846243,0.19398208,0.20618716
8312,0.305892295,0.3689652,0.36294127,0.18133835,0.22484411
8313,0.260689779,0.31079274,0.34189534,0.14208344,0.21772991
8314,0.246499382,0.23697439,0.23819315,0.09650042,0.13758563
8315,0.18353538,0.20916812,0.19672444,0.077728294,0.09919734
8316,0.177238976,0.19068521,0.17582431,0.06460465,0.08231127
8317,0.148576258,0.18372497,0.1683088,0.05932445,0.07649121
8318,0.172446192,0.17861637,0.15146905,0.056369063,0.061761167
8319,0.149234091,0.17732435,0.12931685,0.057678316,0.040549632
8320,0.157316037,0.201351,0.15307811,0.075888194,0.059556965
8321,0.153744945,0.22467123,0.19873309,0.09052183,0.100732446
8322,0.156188323,0.22676726,0.22001606,0.089741826,0.121083006
8323,0.280988625,0.23686361,0.23169419,0.097685754,0.1291475
8324,0.265388583,0.24332598,0.2215628,0.091519,0.114829436
8325,0.276665717,0.35228917,0.37166965,0.16965511,0.23740259
8326,0.283901883,0.4019731,0.37198934,0.20294826,0.22628762
8327,0.200639035,0.38050038,0.3570104,0.18776435,0.21655916
8328,0.203834221,0.41423678,0.37555656,0.2112083,0.22702844
8329,0.250070475,0.38737056,0.34255847,0.1919232,0.20097007
8330,0.207781218,0.42432603,0.37192807,0.21835527,0.22114018
8331,0.207123383,0.39614123,0.34312966,0.19859971,0.199388
8332,0.207687246,0.40070802,0.34719756,0.20167902,0.2023365
8333,0.27525608,0.4099866,0.33142138,0.20820235,0.18482162
8334,0.185508876,0.44142783,0.35419253,0.23123696,0.19950445
8335,0.177990786,0.36030272,0.27739635,0.1749557,0.14304058
8336,0.159195562,0.28052753,0.19714004,0.118663974,0.08740136
8337,0.143971429,0.29785648,0.22150487,0.13396962,0.092375904
8338,0.148106378,0.24889144,0.14625955,0.10004199,0.032852065
8339,0.190019728,0.24172972,0.15148571,0.095894806,0.03554749
8340,0.144159382,0.20150784,0.13018051,0.07138349,0.029994112
8341,0.061742319,0.17545266,0.09824528,0.05360295,0.0034372024
8342,0.050371206,0.16896886,0.04973048,0.046510097,0.0
8343,0.034301287,0.15811443,0.06549015,0.038439818,0.0
8344,0.147166617,0.16339055,0.06479029,0.04432174,0.0
